HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,has_services
0,True,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,48.0,False,396.0,0.0,0.0,0.0,297.0,True
0,False,0,2,19.0,False,0.0,78.0,801.0,0.0,7.0,True
0,False,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,32.0,False,1331.0,416.0,0.0,665.0,64.0,True
2,True,0,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,33.0,False,2.0,0.0,0.0,0.0,720.0,True
0,False,1,2,19.0,False,414.0,0.0,66.0,307.0,0.0,True
1,False,0,0,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,True
0,False,1,0,33.0,False,0.0,36.0,0.0,280.0,417.0,True
2,False,1,2,20.0,False,938.0,59.0,31.0,12.0,0.0,True
0,True,0,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,True
2,True,0,0,41.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,0,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,27.0,False,82.0,157.0,429.0,238.0,1.0,True
2,False,0,2,34.0,False,5959.0,0.0,3.0,0.0,0.0,True
1,False,0,2,36.0,False,0.0,6.0,0.0,1.0,1407.0,True
0,True,1,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,46.0,False,0.0,557.0,0.0,287.0,781.0,True
1,False,1,2,51.0,False,0.0,302.0,0.0,1367.0,669.0,True
0,False,1,1,18.0,False,0.0,0.0,19.0,751.0,4.0,True
1,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,64.0,False,0.0,1770.0,0.0,4111.0,180.0,True
0,False,1,2,32.0,False,27.0,393.0,1061.0,27.0,0.0,True
2,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,33.0,True,0.0,7139.0,22.0,0.0,553.0,True
1,True,1,1,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,22.0,False,0.0,0.0,165.0,14.0,629.0,True
0,False,0,2,34.0,False,695.0,25.0,276.0,0.0,0.0,True
0,True,0,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,21.0,False,564.0,9.0,0.0,0.0,30.0,True
2,False,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,53.0,False,83.0,0.0,1590.0,60.0,0.0,True
0,False,0,1,40.0,False,15.0,0.0,0.0,670.0,0.0,True
0,False,0,2,34.0,False,0.0,0.0,880.0,22.0,0.0,True
1,True,1,2,25.0,True,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,13.0,False,406.0,0.0,1670.0,0.0,427.0,True
2,False,0,2,26.0,True,432.0,0.0,965.0,35.0,0.0,True
0,False,0,2,19.0,False,0.0,5.0,4.0,541.0,238.0,True
0,True,1,2,48.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,26.0,False,0.0,170.0,0.0,3718.0,0.0,True
2,False,1,2,20.0,False,212.0,0.0,991.0,0.0,13.0,True
1,False,1,2,58.0,False,0.0,2946.0,0.0,101.0,387.0,True
2,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,27.0,False,1192.0,0.0,0.0,0.0,0.0,True
2,False,0,2,25.0,False,1956.0,0.0,161.0,239.0,28.0,True
0,False,1,0,19.0,False,0.0,388.0,469.0,0.0,0.0,True
1,False,1,2,23.0,False,381.0,794.0,52.0,654.0,1317.0,True
1,False,1,2,39.0,False,2167.0,30.0,1472.0,0.0,0.0,True
2,True,1,1,16.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,38.0,False,886.0,0.0,618.0,0.0,0.0,True
1,False,0,2,41.0,False,4.0,4619.0,0.0,251.0,213.0,True
2,False,0,2,33.0,False,627.0,0.0,171.0,254.0,130.0,True
1,False,1,0,21.0,False,0.0,33.0,0.0,3348.0,55.0,True
0,True,0,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,22.0,False,0.0,8882.0,21.0,2204.0,19.0,True
0,False,0,0,15.0,False,62.0,57.0,2646.0,1104.0,312.0,True
0,True,0,1,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,33.0,False,0.0,2491.0,6.0,1173.0,1059.0,True
0,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,10.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,22.0,False,0.0,642.0,0.0,52.0,0.0,True
2,False,0,2,61.0,False,1114.0,0.0,68.0,0.0,0.0,True
2,False,0,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,35.0,False,150.0,0.0,96.0,638.0,0.0,True
0,False,0,2,31.0,False,459.0,194.0,0.0,5.0,125.0,True
0,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,31.0,False,691.0,3.0,68.0,286.0,0.0,True
0,False,1,2,21.0,False,556.0,0.0,20.0,1589.0,0.0,True
0,False,1,0,25.0,False,0.0,12.0,851.0,19.0,103.0,True
1,True,0,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,29.0,True,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,14.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,42.0,False,0.0,1829.0,2.0,3133.0,2447.0,True
0,True,0,1,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,30.0,False,0.0,114.0,0.0,726.0,67.0,True
0,False,0,2,15.0,False,348.0,1627.0,0.0,0.0,0.0,True
0,False,0,2,28.82793046746535,False,0.0,654.0,22.0,146.0,4.0,True
2,True,1,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,12.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,31.0,False,0.0,1524.0,0.0,0.0,0.0,True
0,True,1,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,46.0,False,0.0,0.0,1661.0,52.0,8.0,True
0,True,1,1,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,28.0,False,0.0,0.0,0.0,1191.0,109.0,True
1,False,0,2,50.0,False,0.0,1810.0,0.0,126.0,247.0,True
0,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,18.0,False,1.0,56.0,0.0,602.0,205.0,True
0,True,0,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,19.0,False,0.0,336.0,508.0,1.0,0.0,True
0,False,1,2,22.0,False,48.0,329.0,182.0,26.0,154.0,True
2,False,0,2,20.0,False,760.0,0.0,742.0,352.0,0.0,True
0,False,1,2,50.0,False,43.0,661.0,1.0,85.0,0.0,True
0,True,0,0,15.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,41.0,False,806.0,16.0,125.0,1008.0,0.0,True
1,False,0,2,48.0,False,0.0,12.0,0.0,7967.0,15.0,True
0,False,0,2,41.0,False,169.0,0.0,516.0,0.0,52.0,True
0,True,0,1,14.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,52.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,1,36.0,True,2.0,6504.0,0.0,98.0,4.0,True
2,False,1,2,12.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,26.0,False,0.0,4.0,361.0,0.0,19.0,True
0,False,1,2,38.0,False,354.0,34.0,0.0,291.0,229.0,True
0,False,1,2,14.0,False,148.0,0.0,34.0,808.0,0.0,True
0,False,1,2,36.0,False,21.0,0.0,844.0,0.0,0.0,True
1,False,1,0,44.0,True,3010.0,26.0,0.0,62.0,904.0,True
0,True,1,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,27.0,False,831.0,0.0,0.0,867.0,20.0,True
0,False,1,2,21.0,False,42.0,606.0,1.0,38.0,100.0,True
0,False,1,2,19.0,False,42.0,0.0,345.0,1431.0,0.0,True
0,True,0,1,27.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,28.0,False,0.0,53.0,0.0,732.0,6.0,True
0,False,1,2,26.0,False,360.0,8.0,1.0,329.0,185.0,True
0,True,1,0,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,29.0,False,311.0,7.0,665.0,0.0,0.0,True
2,False,0,1,12.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,29.0,False,3284.0,84.0,0.0,0.0,2.0,True
2,False,0,2,24.0,False,2538.0,0.0,61.0,0.0,0.0,True
0,True,0,1,36.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,37.0,False,223.0,9495.0,0.0,1318.0,1866.0,True
2,False,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,20.0,False,0.0,0.0,1.0,0.0,2260.0,True
1,True,0,0,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,32.0,False,0.0,0.0,736.0,0.0,0.0,True
0,False,1,2,19.0,False,0.0,0.0,0.0,5381.0,139.0,True
1,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,1231.0,0.0,0.0,1.0,3.0,True
0,False,0,2,19.0,False,169.0,399.0,0.0,97.0,0.0,True
2,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,22.0,False,146.0,654.0,1.0,0.0,2.0,True
0,True,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,12.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,57.0,False,200.0,9.0,0.0,0.0,24133.0,True
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,39.0,False,505.0,178.0,181.0,0.0,0.0,True
0,True,1,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,38.0,False,766.0,38.0,0.0,0.0,0.0,True
0,False,0,0,19.0,False,616.0,0.0,46.0,0.0,14.0,True
2,False,1,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,21.0,False,0.0,2202.0,9.0,71.0,100.0,True
0,True,0,2,51.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,18.0,False,697.0,0.0,25.0,0.0,61.0,True
0,False,0,2,28.82793046746535,False,740.0,82.0,6.0,0.0,1.0,True
0,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,13.0,False,8.0,1385.0,1445.0,250.0,8.0,True
1,False,1,0,28.82793046746535,False,49.0,13342.0,0.0,1885.0,6985.0,True
1,True,0,0,68.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,27.0,False,3340.0,588.0,0.0,173.0,71.0,True
0,False,1,2,50.0,False,0.0,358.0,0.0,620.0,4.0,True
2,False,1,2,39.0,False,1369.0,259.0,960.0,1.0,29.0,True
0,False,1,0,21.0,False,112.0,0.0,0.0,0.0,1333.0,True
0,False,1,2,34.0,False,0.0,0.0,0.0,874.0,0.0,True
0,False,1,2,23.0,False,0.0,93.0,1.0,0.0,542.0,True
0,False,1,2,22.0,False,0.0,0.0,945.0,0.0,4.0,True
2,False,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,13.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,62.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,16.0,False,424.0,0.0,246.0,370.0,0.0,True
1,False,1,2,18.0,False,20.0,1064.0,0.0,0.0,11643.0,True
2,False,1,2,24.0,False,623.0,0.0,501.0,304.0,776.0,True
1,True,0,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,34.0,False,232.0,457.0,1.0,218.0,0.0,True
0,False,1,2,41.0,False,139.0,666.0,6.0,71.0,25.0,True
2,False,1,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,11.0,1475.0,0.0,0.0,0.0,True
0,False,0,0,43.0,False,0.0,0.0,722.0,0.0,0.0,True
0,False,1,2,55.0,False,0.0,242.0,0.0,479.0,3.0,True
2,True,0,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,35.0,False,4.0,53.0,0.0,0.0,844.0,True
1,True,0,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,24.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,31.0,False,0.0,1000.0,0.0,19.0,1776.0,True
1,False,1,2,45.0,False,0.0,1389.0,0.0,2987.0,0.0,True
0,False,0,2,29.0,False,2478.0,0.0,31.0,4.0,11.0,True
0,False,0,0,48.0,False,0.0,172.0,115.0,1.0,645.0,True
0,True,0,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,31.0,False,1458.0,421.0,76.0,0.0,0.0,True
0,False,0,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,24.0,False,930.0,691.0,838.0,0.0,0.0,True
2,False,0,2,23.0,False,1233.0,0.0,527.0,0.0,0.0,True
0,False,0,0,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,23.0,False,0.0,15.0,831.0,16.0,3.0,True
2,False,0,2,18.0,False,1102.0,9.0,2628.0,0.0,0.0,True
0,False,0,0,24.0,False,0.0,688.0,0.0,0.0,1.0,True
2,True,0,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,33.0,False,105.0,0.0,1087.0,0.0,0.0,True
0,False,1,2,36.0,False,3.0,0.0,435.0,8.0,277.0,True
0,False,0,2,42.0,False,439.0,0.0,0.0,0.0,254.0,True
1,True,1,0,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,24.0,False,2.0,644.0,0.0,0.0,0.0,True
0,False,1,2,40.0,False,1.0,0.0,895.0,10.0,0.0,True
1,True,1,0,22.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,28.82793046746535,False,2502.0,0.0,44.0,23.0,29.0,True
0,False,0,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,51.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,36.0,False,520.0,0.0,1865.0,0.0,0.0,True
1,False,1,0,24.0,False,25.0,3291.0,0.0,6075.0,179.0,True
0,False,0,0,16.0,False,797.0,0.0,0.0,0.0,0.0,True
1,False,1,0,26.0,False,606.0,1080.0,0.0,2011.0,0.0,True
2,False,1,0,18.0,False,1874.0,0.0,260.0,0.0,0.0,True
0,True,0,1,27.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,40.0,False,0.0,120.0,0.0,2814.0,318.0,True
0,True,1,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,49.0,False,0.0,1.0,1364.0,226.0,0.0,True
2,True,1,2,8.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,28.0,False,0.0,587.0,32.0,6.0,1460.0,True
1,False,1,2,41.0,False,0.0,545.0,0.0,2740.0,293.0,True
0,True,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,37.0,False,1094.0,2.0,26.0,34.0,1.0,True
2,True,1,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,33.0,False,0.0,357.0,2366.0,1612.0,2137.0,True
0,True,0,2,52.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,52.0,False,809.0,0.0,0.0,0.0,0.0,True
2,True,1,2,55.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,46.0,False,0.0,0.0,533.0,277.0,0.0,True
0,False,0,0,23.0,False,145.0,490.0,17.0,49.0,1.0,True
2,False,0,2,23.0,False,1610.0,2.0,465.0,0.0,0.0,True
0,False,0,2,21.0,False,6.0,133.0,503.0,0.0,2.0,True
1,False,1,2,27.0,False,551.0,1436.0,0.0,462.0,309.0,True
0,False,0,2,28.0,False,804.0,2.0,13.0,0.0,62.0,True
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,22.0,False,0.0,0.0,1072.0,46.0,3.0,True
1,False,1,0,30.0,False,24.0,2558.0,98.0,0.0,5361.0,True
2,False,0,2,24.0,False,600.0,593.0,1404.0,0.0,1.0,True
0,False,0,2,29.0,False,3.0,0.0,3.0,0.0,697.0,True
0,False,0,2,21.0,False,12.0,0.0,0.0,1658.0,0.0,True
0,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,26.0,False,113.0,38.0,0.0,0.0,630.0,True
2,False,1,2,29.0,True,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,33.0,False,0.0,27071.0,0.0,15.0,0.0,True
0,False,1,2,26.0,False,0.0,0.0,1.0,0.0,398.0,True
0,False,0,2,29.0,False,30.0,0.0,605.0,267.0,6.0,True
0,False,1,2,22.0,False,0.0,70.0,182.0,612.0,20.0,True
0,True,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,13.0,False,0.0,3680.0,0.0,1529.0,3854.0,True
1,False,1,2,53.0,False,50.0,11552.0,0.0,2998.0,4334.0,True
1,True,0,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,24.0,False,16.0,0.0,1136.0,0.0,40.0,True
0,False,1,2,18.0,False,0.0,0.0,827.0,0.0,0.0,True
0,False,1,2,36.0,False,0.0,129.0,0.0,177.0,444.0,True
2,True,1,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,31.0,False,880.0,0.0,0.0,8.0,0.0,True
1,False,1,0,18.0,False,0.0,694.0,0.0,0.0,1370.0,True
0,True,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,13.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,32.0,False,0.0,10073.0,0.0,168.0,337.0,True
1,True,1,0,18.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,19.0,False,150.0,605.0,0.0,0.0,1.0,True
0,False,0,2,29.0,False,13.0,0.0,664.0,74.0,101.0,True
1,False,0,0,28.0,False,89.0,4826.0,0.0,2.0,1598.0,True
0,True,0,1,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,29.0,False,0.0,0.0,885.0,0.0,0.0,True
0,True,0,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,0,64.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,49.0,False,188.0,0.0,143.0,1443.0,555.0,True
0,False,0,2,41.0,False,1.0,922.0,4.0,55.0,15.0,True
0,False,0,2,20.0,False,508.0,0.0,1.0,1372.0,0.0,True
2,True,0,2,76.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,23.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,60.0,True,1891.0,640.0,0.0,360.0,52.0,True
0,True,0,0,4.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,36.0,False,380.0,686.0,0.0,295.0,1247.0,True
0,False,1,2,65.0,False,0.0,0.0,113.0,208.0,587.0,True
1,True,0,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,25.0,False,0.0,0.0,762.0,0.0,50.0,True
2,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,15.0,False,0.0,785.0,0.0,0.0,0.0,True
0,True,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,14.0,False,0.0,268.0,239.0,127.0,0.0,True
2,False,0,0,31.0,False,725.0,0.0,747.0,0.0,0.0,True
0,False,0,0,15.0,False,0.0,40.0,0.0,0.0,839.0,True
0,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,38.0,False,115.0,125.0,0.0,202.0,0.0,True
1,True,0,0,49.0,False,0.0,0.0,0.0,0.0,0.0,False
